age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
20,Female,6.64,ECE,1,0,2,2,80,92,65,69,72,2,Not Placed
21,Male,5.22,CSE,2,1,5,2,51,88,74,77,63,0,Placed
21,Male,7.93,CIVIL,2,2,2,2,66,67,75,74,60,0,Placed
22,Male,6.54,ECE,2,0,1,3,83,54,40,92,71,1,Not Placed
22,Male,8.19,ECE,2,0,1,3,48,50,80,75,66,1,Placed
20,Male,7.28,EEE,2,0,0,0,58,89,71,41,79,0,Placed
20,Male,7.23,CSE,2,0,2,5,81,94,44,61,67,0,Not Placed
21,Male,7.56,MECH,1,2,2,3,55,77,63,51,65,1,Placed
21,Female,6.25,ECE,2,1,2,1,67,71,55,40,67,0,Placed
20,Male,6.59,MECH,2,2,1,4,47,92,70,61,57,0,Placed
20,Male,7.21,EEE,3,2,2,3,57,63,40,54,81,0,Placed
22,Male,6.24,IT,2,3,1,2,95,70,84,61,76,2,Not Placed
22,Male,8.29,EEE,3,1,2,2,55,69,59,68,76,0,Placed
19,Female,7.16,EEE,3,1,5,2,75,66,71,89,95,2,Not Placed
20,Female,5.91,CSE,2,2,5,2,74,76,53,83,40,0,Not Placed
24,Male,6.89,EEE,2,1,3,4,59,71,58,67,95,0,Placed
18,Male,7.61,ECE,3,2,1,3,76,62,57,61,76,2,Not Placed
23,Male,7.01,MECH,2,4,2,1,40,55,71,64,89,0,Placed
19,Female,7.94,MECH,2,1,1,2,95,89,82,66,59,0,Placed
21,Female,8.13,CSE,2,1,0,6,59,84,80,65,95,1,Placed
20,Female,10.0,CSE,2,1,3,1,51,95,79,90,92,0,Placed
18,Male,8.77,CSE,3,3,2,0,54,73,76,78,67,0,Placed
24,Female,5.7,EEE,1,1,4,0,47,80,65,73,40,0,Placed
20,Female,7.1,MECH,1,4,3,3,65,67,89,64,58,0,Not Placed
25,Female,7.21,EEE,1,1,1,4,75,80,58,53,72,0,Placed
20,Male,8.13,MECH,3,2,2,1,58,89,57,68,58,1,Not Placed
23,Male,6.47,ECE,2,1,0,2,63,56,78,66,95,0,Placed
24,Male,6.92,ECE,2,2,1,1,90,68,57,83,43,2,Placed
21,Male,6.13,CIVIL,1,1,1,3,62,76,52,74,87,0,Placed
19,Female,6.84,CSE,2,1,2,4,77,58,79,63,62,1,Placed
22,Male,6.88,IT,2,1,0,2,40,53,84,48,65,0,Placed
21,Male,7.16,CSE,1,3,0,2,75,61,57,50,75,0,Placed
25,Female,6.19,CSE,2,1,0,0,67,68,61,56,74,1,Placed
20,Male,8.58,ECE,2,0,4,0,67,56,73,88,40,0,Not Placed
19,Other,8.02,CSE,1,0,4,3,44,73,62,84,61,0,Placed
19,Female,5.91,IT,2,3,3,4,72,95,77,58,63,0,Placed
22,Female,7.53,CSE,2,1,1,2,71,83,63,74,71,0,Placed
26,Female,5.78,IT,1,1,3,1,77,83,80,80,57,0,Placed
18,Male,8.98,CSE,2,0,1,2,89,46,95,41,44,0,Placed
22,Male,9.28,MECH,2,1,4,3,46,66,75,63,69,2,Not Placed
24,Female,7.44,ECE,3,0,0,4,70,90,50,87,76,1,Placed
18,Male,6.56,EEE,2,1,5,2,58,63,80,86,71,0,Placed
18,Male,6.77,IT,3,0,4,2,95,66,56,95,74,1,Placed
22,Female,7.0,CSE,2,1,3,1,65,84,61,71,45,0,Not Placed
22,Male,7.38,EEE,3,3,3,0,86,76,46,90,69,0,Not Placed
18,Male,9.01,CSE,1,0,1,3,57,58,77,91,90,1,Placed
23,Male,8.55,IT,2,1,1,4,64,49,61,66,69,0,Placed
21,Male,8.57,ECE,2,0,3,3,42,64,67,95,62,0,Not Placed
24,Female,7.69,EEE,2,0,1,0,80,80,73,75,63,0,Placed
24,Male,6.23,MECH,3,2,1,0,42,95,47,44,57,0,Not Placed
23,Male,6.65,CSE,2,0,1,0,68,54,55,67,59,1,Not Placed
21,Male,7.57,ECE,1,1,1,2,80,50,75,74,59,0,Placed
19,Female,6.18,IT,2,1,3,2,71,92,76,62,69,0,Placed
21,Male,7.83,EEE,2,1,2,1,40,62,66,60,79,0,Not Placed
18,Male,8.39,CIVIL,1,1,3,0,63,86,68,70,56,0,Not Placed
22,Female,8.1,ECE,1,1,4,0,87,61,44,84,81,1,Placed
19,Male,8.06,CSE,2,2,2,2,76,95,59,57,72,0,Placed
21,Female,5.45,EEE,2,0,2,1,64,63,79,85,78,0,Placed
18,Male,8.97,ECE,1,1,5,2,53,78,70,73,56,1,Placed
20,Male,5.78,MECH,3,1,6,0,74,59,88,76,65,2,Placed
19,Male,7.33,ECE,3,1,5,3,61,80,74,75,65,1,Placed
21,Female,8.18,CIVIL,2,2,6,4,54,56,70,90,61,0,Placed
23,Male,7.89,CSE,3,3,0,3,64,47,95,81,47,1,Placed
18,Male,6.09,EEE,3,1,1,5,78,69,61,72,88,0,Placed
23,Male,6.29,IT,2,1,1,2,58,66,78,68,55,0,Not Placed
23,Male,7.82,ECE,2,1,5,2,68,76,46,72,60,0,Placed
20,Female,8.06,CIVIL,3,1,4,0,64,59,68,48,59,0,Placed
22,Other,6.28,ECE,2,2,3,1,50,95,48,82,72,0,Placed
20,Male,7.93,EEE,2,0,4,2,63,75,52,45,75,1,Not Placed
19,Male,5.83,CSE,1,1,2,1,69,48,62,85,51,1,Not Placed
21,Male,8.19,CSE,2,2,1,1,70,61,72,63,60,1,Not Placed
18,Female,6.53,ECE,1,1,1,2,84,71,66,56,61,0,Not Placed
24,Male,7.59,IT,1,1,3,2,71,66,83,77,88,0,Placed
24,Male,7.4,CSE,2,1,3,0,53,76,40,89,78,1,Placed
23,Female,8.78,EEE,2,2,2,1,77,66,82,87,65,0,Placed
21,Female,7.77,EEE,1,2,0,2,59,47,52,48,95,1,Placed
21,Male,6.84,CSE,3,1,2,2,54,48,49,95,80,0,Placed
27,Male,7.9,CSE,1,1,3,2,93,78,80,73,41,0,Placed
19,Female,9.86,IT,2,2,2,0,73,55,69,72,40,1,Placed
18,Female,8.31,ECE,2,4,0,0,65,73,63,60,72,3,Placed
21,Male,7.43,MECH,3,2,4,1,60,58,88,60,86,2,Placed
20,Male,6.58,IT,2,0,0,1,81,61,77,75,45,0,Placed
20,Male,6.82,CSE,1,1,4,2,90,50,77,44,94,0,Placed
18,Male,8.25,MECH,2,0,1,3,84,80,46,60,61,2,Placed
21,Male,6.53,CSE,2,0,3,0,82,63,63,78,73,0,Placed
19,Female,7.5,ECE,3,1,3,4,74,95,75,79,72,0,Not Placed
19,Male,9.08,IT,1,0,1,2,45,40,48,65,40,0,Placed
18,Male,7.67,MECH,2,0,1,4,62,52,69,40,85,1,Placed
20,Female,6.31,EEE,1,1,1,2,77,76,54,57,40,0,Placed
24,Male,9.9,CSE,2,3,1,2,61,55,72,88,40,2,Placed
20,Male,9.44,IT,2,1,3,1,57,80,75,58,66,1,Placed
22,Female,8.05,CSE,1,1,1,0,65,64,73,61,40,0,Placed
22,Male,8.9,CSE,2,0,5,4,50,63,65,72,71,0,Placed
20,Female,7.21,IT,2,0,3,0,41,70,58,54,50,1,Placed
23,Male,8.3,ECE,1,1,4,2,65,60,78,53,52,2,Not Placed
22,Male,7.03,EEE,1,0,3,5,76,80,60,62,78,1,Placed
21,Female,6.01,CSE,3,0,1,1,70,40,86,70,80,0,Not Placed
18,Male,10.0,IT,2,4,1,0,95,40,88,58,69,0,Not Placed
18,Male,5.95,MECH,2,0,1,1,81,76,56,72,42,1,Not Placed
28,Male,7.83,IT,2,2,1,4,75,90,82,83,56,0,Not Placed
23,Female,7.81,ECE,3,4,0,1,82,64,79,95,62,0,Placed
25,Male,8.07,EEE,1,0,3,1,40,84,52,58,57,1,Placed
24,Female,7.4,EEE,1,1,2,2,42,89,54,80,67,0,Placed
18,Female,7.41,ECE,3,1,4,2,74,87,55,66,40,0,Placed
23,Male,7.65,CIVIL,2,1,2,3,89,40,55,83,73,1,Not Placed
20,Male,8.03,CSE,3,4,2,2,42,76,81,59,60,2,Placed
23,Male,7.5,CSE,2,1,2,1,43,52,92,95,57,0,Placed
18,Female,7.42,IT,2,2,0,0,79,70,40,60,75,0,Placed
20,Male,6.05,CSE,2,0,1,5,68,65,76,68,75,0,Not Placed
22,Female,9.72,CSE,1,1,2,0,71,67,80,58,41,0,Placed
23,Male,8.09,CSE,3,0,5,3,61,85,81,40,68,0,Placed
21,Male,7.73,EEE,2,1,0,1,54,50,88,57,71,0,Placed
20,Female,6.81,IT,1,2,3,4,60,94,53,48,67,1,Not Placed
20,Male,6.4,MECH,1,1,1,1,66,73,68,75,82,0,Not Placed
26,Male,8.45,CSE,2,3,2,3,46,59,79,69,60,0,Not Placed
20,Female,7.32,ECE,2,1,2,2,46,57,75,62,70,2,Placed
20,Female,8.18,CSE,1,0,1,0,62,88,72,87,45,2,Not Placed
21,Male,6.01,CSE,2,1,0,2,94,41,66,63,63,1,Placed
20,Male,9.2,EEE,3,2,3,4,51,78,65,83,95,0,Placed
21,Male,8.49,CSE,2,3,2,1,70,76,61,82,88,0,Placed
20,Female,7.41,EEE,2,0,1,3,65,91,69,72,94,0,Not Placed
23,Male,8.01,EEE,1,0,0,1,52,62,92,40,76,2,Not Placed
24,Female,8.32,ECE,3,0,2,0,63,95,77,61,65,0,Placed
25,Female,6.03,ECE,2,2,3,0,68,95,65,53,76,0,Not Placed
21,Female,9.35,MECH,1,2,2,5,72,76,76,78,83,0,Placed
20,Male,8.03,CSE,3,0,2,2,61,76,52,67,71,0,Not Placed
22,Male,6.73,CIVIL,2,2,5,1,82,82,49,73,95,0,Placed
23,Male,6.29,CSE,2,1,0,3,60,66,69,57,75,0,Placed
21,Male,8.59,IT,2,0,3,4,52,93,93,75,54,0,Placed
22,Male,7.73,CIVIL,3,0,1,0,95,87,95,80,51,0,Placed
22,Female,8.03,CSE,3,2,2,2,69,61,73,95,75,0,Not Placed
22,Male,7.53,MECH,2,1,1,0,54,80,57,85,63,2,Placed
22,Male,6.4,ECE,2,2,5,1,88,46,61,64,95,1,Not Placed
19,Male,8.06,MECH,2,0,0,0,43,48,70,88,71,3,Placed
21,Other,7.28,CSE,2,1,2,3,72,57,65,80,72,2,Not Placed
21,Male,7.48,ECE,2,1,4,2,42,51,54,56,72,2,Placed
18,Female,10.0,CSE,3,0,2,2,40,83,44,85,75,0,Placed
23,Female,8.46,CSE,2,1,2,4,59,79,95,70,59,0,Placed
21,Male,8.52,EEE,2,0,2,3,47,74,95,68,58,0,Placed
19,Female,10.0,EEE,3,1,2,0,95,65,76,83,57,0,Placed
23,Male,7.92,EEE,1,1,3,1,59,84,78,56,66,1,Placed
22,Male,7.63,EEE,1,0,1,0,62,93,69,40,51,0,Not Placed
22,Male,6.75,EEE,2,0,6,0,67,70,81,56,63,1,Not Placed
20,Male,7.0,IT,3,0,1,3,68,78,49,67,61,0,Not Placed
23,Female,5.25,IT,1,2,5,5,69,68,78,61,79,1,Not Placed
20,Female,8.37,EEE,1,3,2,1,80,60,70,82,74,0,Placed
21,Male,6.11,ECE,2,3,1,1,83,59,62,81,69,0,Not Placed
18,Female,8.49,CSE,3,1,3,3,66,58,53,64,81,1,Placed
22,Male,7.45,IT,2,2,1,1,72,78,58,80,66,0,Placed
22,Male,7.64,CSE,2,2,3,1,86,85,68,62,65,1,Placed
21,Female,7.45,EEE,3,1,1,3,65,51,66,91,40,0,Placed
21,Male,9.02,CSE,2,2,4,0,62,48,40,95,82,2,Not Placed
23,Female,8.83,ECE,1,2,4,2,60,66,62,60,56,0,Not Placed
22,Male,7.47,EEE,1,0,2,2,55,76,69,46,62,0,Placed
19,Female,6.51,CIVIL,2,3,2,4,73,77,73,58,76,1,Placed
25,Male,8.52,IT,3,0,3,2,89,80,59,88,71,2,Placed
22,Male,6.43,MECH,3,0,1,5,62,54,92,42,43,0,Placed
27,Female,5.79,ECE,1,0,1,3,77,51,75,76,53,1,Not Placed
26,Male,8.05,CSE,2,3,4,1,84,74,95,53,58,0,Placed
24,Male,8.84,IT,1,1,2,2,89,51,86,48,93,1,Placed
22,Female,7.05,IT,2,1,2,3,80,71,79,80,65,2,Not Placed
21,Male,7.94,CSE,2,0,2,2,73,81,64,69,55,1,Placed
19,Male,7.04,IT,3,0,2,2,61,42,80,87,76,0,Not Placed
21,Male,8.29,CSE,2,0,6,2,57,72,78,91,50,0,Placed
22,Female,8.7,MECH,1,2,5,2,71,49,81,58,95,1,Placed
21,Female,7.21,IT,2,2,3,2,75,80,48,66,56,1,Placed
23,Female,6.37,CSE,3,1,4,2,43,84,95,73,71,1,Placed
18,Male,5.9,ECE,2,1,3,2,79,63,81,59,84,0,Placed
20,Male,8.52,MECH,3,2,6,3,51,67,88,82,44,1,Not Placed
21,Male,6.25,CIVIL,2,0,3,1,81,59,76,72,40,0,Not Placed
20,Male,7.91,MECH,2,1,1,2,65,65,78,64,47,1,Placed
18,Female,8.36,MECH,2,3,1,1,75,85,81,64,82,2,Placed
19,Male,6.95,IT,3,2,4,2,81,74,88,89,62,0,Placed
23,Female,7.32,ECE,2,1,1,3,75,88,86,61,68,0,Placed
21,Female,8.6,IT,2,2,4,1,60,42,88,88,89,0,Not Placed
18,Female,6.61,CIVIL,3,2,1,4,90,80,70,70,42,1,Placed
18,Male,6.5,CSE,1,0,4,1,65,73,52,41,77,1,Placed
21,Male,7.24,ECE,2,1,3,4,57,79,53,42,93,0,Placed
19,Female,8.91,CSE,2,0,2,3,75,62,57,62,88,2,Not Placed
22,Female,9.27,MECH,2,1,1,1,56,44,82,75,91,0,Placed
23,Male,7.39,IT,3,0,0,2,49,45,49,71,67,1,Not Placed
19,Female,6.72,MECH,2,3,2,4,58,69,95,63,76,0,Placed
21,Female,8.67,CIVIL,2,0,4,0,68,79,95,68,73,1,Placed
19,Male,5.66,CSE,1,0,1,0,58,65,45,79,74,1,Not Placed
20,Female,7.77,EEE,3,0,2,1,63,74,71,40,52,0,Placed
24,Male,7.45,IT,2,2,1,0,40,79,57,67,49,0,Not Placed
21,Female,8.92,IT,1,2,1,0,87,41,59,65,50,0,Placed
24,Male,9.03,CSE,3,0,3,1,69,62,58,83,72,0,Placed
19,Male,6.46,ECE,3,1,1,1,56,80,45,65,40,2,Placed
20,Male,7.68,IT,2,2,2,3,88,95,78,45,64,0,Placed
21,Female,6.87,EEE,2,1,1,2,47,81,69,82,78,0,Not Placed
21,Female,7.18,EEE,3,1,3,3,53,55,77,53,95,1,Placed
28,Male,8.18,IT,1,0,2,1,60,87,80,61,66,0,Not Placed
18,Male,7.13,CSE,3,4,1,2,57,67,71,50,40,0,Not Placed
23,Male,7.71,CSE,2,1,1,5,61,65,40,64,85,1,Placed
23,Male,8.55,CSE,2,1,4,2,77,51,86,70,80,1,Placed
21,Female,9.17,CIVIL,1,2,0,1,82,95,80,48,51,0,Placed
20,Male,7.82,IT,1,0,1,3,83,51,70,86,71,1,Placed
21,Female,7.63,EEE,1,0,4,1,89,64,78,50,95,0,Placed
20,Female,6.28,CIVIL,2,0,1,2,57,64,68,87,43,0,Placed
23,Male,9.24,IT,3,1,4,1,74,67,94,74,95,0,Placed
21,Male,8.05,ECE,2,3,1,1,57,85,65,40,72,1,Placed
24,Other,7.65,MECH,2,2,0,3,57,65,62,79,52,0,Placed
21,Female,7.59,ECE,2,1,6,4,45,86,69,65,73,0,Placed
21,Female,7.9,CSE,2,0,1,0,91,73,65,86,56,1,Placed
22,Male,8.35,EEE,2,1,2,1,87,73,80,51,95,2,Placed
21,Male,8.49,MECH,2,3,0,0,95,81,80,64,68,0,Placed
24,Female,9.27,EEE,2,2,3,3,80,71,92,42,83,0,Placed
19,Male,7.77,EEE,2,2,3,3,75,73,56,76,55,0,Placed
26,Female,9.43,EEE,2,0,1,0,61,87,72,92,59,0,Placed
23,Female,8.66,ECE,3,1,1,5,85,54,63,76,42,0,Placed
23,Male,7.43,CSE,2,0,4,1,75,77,71,77,40,1,Placed
21,Male,5.67,MECH,1,0,6,0,49,95,56,65,69,0,Not Placed
23,Male,7.59,CSE,1,0,0,3,70,63,89,67,59,1,Placed
20,Female,9.21,MECH,2,0,2,2,48,84,59,77,73,1,Placed
22,Male,6.65,IT,3,2,2,2,74,59,59,73,68,1,Not Placed
19,Male,7.59,ECE,3,0,2,2,82,72,86,68,60,0,Not Placed
20,Female,7.68,MECH,3,0,1,4,63,59,91,52,78,0,Not Placed
20,Female,8.54,EEE,2,3,1,0,57,88,83,72,73,0,Placed
20,Male,7.07,CSE,3,0,2,2,95,77,77,52,71,1,Not Placed
20,Female,6.54,ECE,2,0,3,2,72,41,66,49,75,0,Not Placed
23,Male,8.13,CSE,2,1,2,0,77,73,52,84,43,0,Placed
19,Female,6.68,CSE,2,1,1,2,73,73,95,62,62,0,Placed
22,Female,5.48,ECE,3,0,0,4,83,76,81,85,53,0,Placed
18,Male,9.52,CIVIL,3,2,1,6,79,95,95,69,56,0,Placed
22,Male,8.52,CIVIL,2,1,6,2,65,60,61,87,53,0,Placed
23,Male,9.57,ECE,3,0,4,2,43,75,95,77,75,0,Placed
20,Female,8.46,EEE,3,1,4,0,60,40,65,69,59,1,Placed
22,Female,8.25,CSE,1,0,0,1,70,88,73,77,48,0,Not Placed
24,Male,7.91,CSE,2,3,2,3,85,48,65,68,83,0,Placed
23,Female,7.3,EEE,2,0,4,3,92,58,91,81,71,1,Placed
20,Male,8.06,EEE,2,1,0,2,65,70,58,72,53,0,Not Placed
21,Female,6.89,EEE,2,0,0,0,95,76,67,50,40,1,Placed
22,Female,6.32,CSE,2,0,1,6,76,56,95,44,69,0,Placed
20,Male,7.13,IT,1,0,4,4,72,93,65,45,58,2,Placed
23,Male,8.92,CSE,3,1,2,3,73,67,86,85,57,1,Placed
20,Female,6.14,EEE,2,0,4,3,80,87,84,61,52,1,Not Placed
23,Female,6.16,IT,2,1,1,3,70,57,64,81,75,1,Placed
18,Male,8.15,IT,1,1,0,3,69,95,75,63,95,0,Placed
18,Female,7.04,ECE,1,0,3,1,83,69,79,85,66,0,Placed
28,Male,8.03,CSE,2,4,1,1,86,69,57,75,60,0,Placed
23,Male,8.59,IT,1,2,1,4,69,76,53,95,66,0,Not Placed
24,Female,8.01,EEE,1,2,3,1,68,67,51,68,54,1,Placed
25,Male,6.8,CSE,1,2,2,4,56,83,71,87,80,0,Not Placed
20,Female,8.91,ECE,2,0,0,2,63,73,95,74,61,0,Placed
20,Female,8.32,CIVIL,1,1,0,4,86,64,60,77,79,0,Placed
19,Male,7.53,CSE,2,1,2,1,70,68,67,57,75,0,Not Placed
21,Male,7.48,CSE,2,0,3,1,82,60,83,55,59,0,Not Placed
19,Male,7.91,EEE,2,2,2,2,58,66,86,86,61,0,Placed
25,Male,7.16,ECE,3,2,4,2,73,40,64,76,52,0,Placed
18,Female,5.71,CIVIL,2,1,1,2,77,50,67,64,61,0,Not Placed
19,Male,8.33,CSE,3,2,3,3,94,70,59,69,79,0,Placed
19,Female,8.26,MECH,1,1,3,1,40,69,63,44,69,1,Placed
19,Male,5.0,IT,2,1,2,2,84,89,60,78,87,1,Not Placed
19,Male,8.06,CSE,2,1,1,0,70,82,75,95,40,0,Placed
22,Female,9.43,ECE,3,2,3,2,70,75,55,40,54,3,Not Placed
20,Male,6.26,IT,3,0,2,2,40,60,63,51,57,0,Not Placed
21,Female,7.42,CSE,2,2,3,3,46,78,58,67,70,1,Not Placed
24,Female,7.3,CSE,3,1,1,1,76,63,65,85,90,0,Not Placed
21,Female,9.33,CSE,1,2,2,1,91,68,81,64,73,1,Placed
22,Male,8.73,ECE,2,2,3,2,72,41,63,85,95,0,Placed
20,Male,6.53,CSE,1,2,1,1,91,72,68,46,56,0,Not Placed
19,Other,7.88,CSE,2,2,1,2,40,68,77,60,78,2,Not Placed
20,Male,10.0,IT,1,4,0,4,44,75,94,76,70,2,Placed
26,Female,6.81,EEE,2,1,2,0,42,69,58,88,89,0,Placed
21,Female,7.49,CIVIL,2,2,4,0,84,45,79,48,66,0,Not Placed
19,Female,8.06,CSE,2,1,1,1,76,81,60,86,79,0,Placed
20,Female,6.83,CIVIL,1,1,3,3,68,71,78,95,85,0,Placed
23,Other,9.44,EEE,2,1,3,2,83,88,55,69,40,1,Not Placed
22,Male,6.98,MECH,2,2,3,2,64,40,67,56,82,1,Placed
21,Female,5.97,ECE,1,2,2,2,88,66,57,73,79,0,Not Placed
24,Female,6.92,IT,2,0,2,2,93,87,95,58,46,0,Not Placed
22,Male,8.22,EEE,1,1,3,1,42,50,65,50,65,1,Not Placed
22,Female,6.62,ECE,2,0,2,1,79,85,65,48,72,0,Placed
19,Male,7.83,MECH,2,1,0,1,79,88,44,51,72,0,Not Placed
18,Male,8.12,MECH,2,1,1,2,51,77,74,79,47,1,Placed
26,Female,6.17,ECE,2,1,3,3,46,58,56,71,89,0,Not Placed
21,Female,6.88,ECE,1,1,4,2,67,57,60,67,95,1,Placed
20,Male,7.88,IT,2,1,2,2,73,72,40,91,67,1,Not Placed
21,Female,8.27,EEE,2,1,4,1,78,81,66,68,40,1,Placed
18,Male,6.91,EEE,3,1,0,5,89,95,49,62,92,0,Placed
23,Male,7.67,ECE,1,0,0,2,69,78,64,54,71,0,Not Placed
19,Male,7.19,CSE,1,1,1,3,71,59,60,74,44,1,Not Placed
23,Female,8.3,CIVIL,3,1,4,3,95,88,62,78,76,1,Placed
21,Male,8.07,IT,2,2,1,4,73,95,56,63,79,0,Placed
19,Male,7.09,CSE,2,4,4,2,60,76,63,92,81,1,Placed
18,Female,8.03,CSE,1,1,2,1,79,79,43,50,88,0,Placed
23,Male,7.05,CSE,3,2,1,4,61,83,48,56,95,0,Placed
19,Male,8.0,IT,2,0,1,1,61,40,50,95,70,0,Placed
18,Male,8.02,CSE,1,0,2,1,53,73,95,73,68,1,Placed
22,Female,10.0,CSE,2,0,5,1,73,67,89,46,40,0,Placed
20,Female,7.13,CSE,2,1,3,1,90,56,84,52,71,2,Placed
20,Female,7.34,CSE,1,0,3,3,76,76,84,72,64,1,Not Placed
19,Male,6.79,CIVIL,3,3,1,2,79,75,60,64,70,0,Placed
23,Male,6.36,ECE,2,1,1,0,80,76,55,74,42,0,Not Placed
20,Female,7.0,CSE,2,1,3,4,91,77,91,76,81,0,Placed
19,Male,8.23,ECE,3,2,4,2,57,78,86,65,83,0,Placed
20,Male,8.31,ECE,1,0,1,5,59,76,80,40,54,0,Not Placed
19,Male,7.83,ECE,1,1,3,2,74,68,65,52,75,0,Placed
20,Male,7.17,IT,2,1,3,1,69,55,90,62,56,0,Not Placed
18,Male,6.96,ECE,2,0,1,3,57,95,70,64,40,0,Placed
19,Female,6.49,CSE,2,4,1,3,72,85,55,80,46,0,Placed
20,Male,6.89,CSE,2,0,2,1,40,83,76,86,61,1,Not Placed
24,Female,6.08,CIVIL,1,1,4,5,84,77,95,51,65,0,Placed
18,Male,8.99,IT,1,2,3,2,56,84,58,40,70,0,Placed
19,Female,9.52,CSE,2,2,4,2,40,71,68,69,66,0,Placed
24,Female,5.37,CSE,1,1,4,3,84,81,60,68,78,0,Not Placed
24,Female,7.82,EEE,3,3,3,2,70,41,58,74,60,0,Placed
22,Male,7.8,CSE,3,1,3,0,76,88,82,72,48,3,Not Placed
19,Female,7.73,IT,3,1,2,4,95,71,55,40,63,0,Not Placed
20,Male,6.85,IT,2,2,6,0,83,64,62,71,47,2,Placed
19,Female,8.62,CSE,2,1,3,1,88,75,67,55,47,0,Not Placed
19,Female,7.95,IT,2,0,3,1,74,77,95,57,62,0,Placed
20,Female,8.64,CSE,1,2,4,1,95,83,43,55,77,0,Placed
21,Female,6.69,IT,3,3,1,0,76,82,69,73,48,0,Placed
20,Female,5.98,CSE,2,1,2,4,48,93,44,74,43,0,Placed
21,Female,7.98,CIVIL,2,3,3,2,45,62,74,40,69,0,Not Placed
20,Male,6.44,ECE,3,2,3,3,81,74,64,45,91,0,Not Placed
20,Male,8.66,CSE,1,1,4,0,55,70,74,67,62,0,Placed
23,Female,5.16,CSE,3,2,2,2,71,47,75,74,69,0,Not Placed
24,Other,6.98,EEE,2,3,5,2,78,79,71,87,40,1,Placed
20,Male,6.82,EEE,3,0,0,1,63,70,66,60,86,1,Placed
21,Male,7.13,IT,3,1,5,2,52,82,74,72,68,0,Placed
19,Male,7.79,CSE,2,2,1,2,52,83,74,73,74,0,Not Placed
18,Male,7.94,ECE,2,2,2,3,64,64,95,54,59,0,Placed
22,Male,8.2,CSE,1,0,2,2,76,95,82,59,78,0,Placed
19,Male,8.33,CSE,3,2,3,1,50,54,89,58,64,0,Placed
20,Male,7.31,IT,2,0,2,2,95,49,46,80,78,0,Not Placed
21,Female,9.82,EEE,3,3,2,5,77,59,78,80,40,1,Placed
19,Male,9.03,IT,3,2,0,1,74,64,63,77,55,0,Not Placed
18,Male,7.16,CSE,2,2,5,4,68,65,85,83,69,0,Placed
20,Male,7.35,CSE,1,1,1,0,70,81,84,72,64,2,Placed
25,Male,7.13,ECE,2,2,1,3,74,64,76,54,58,0,Not Placed
21,Male,7.9,ECE,2,4,3,4,71,78,47,58,72,1,Not Placed
20,Male,6.43,ECE,2,0,2,3,89,49,74,87,86,0,Placed
18,Male,6.63,ECE,2,4,1,0,88,76,79,66,56,0,Not Placed
21,Female,5.12,IT,2,0,1,1,72,60,56,66,88,0,Not Placed
18,Male,7.06,IT,2,1,2,1,58,74,91,49,66,0,Placed
21,Male,8.67,CIVIL,2,1,1,1,55,65,79,53,71,0,Not Placed
22,Male,7.33,MECH,1,4,2,3,69,65,62,64,67,0,Placed
20,Male,7.39,IT,1,3,2,1,65,72,71,80,40,0,Placed
20,Male,7.81,ECE,2,2,2,1,78,79,95,66,76,1,Placed
18,Male,6.4,CSE,2,0,1,1,95,95,91,40,63,1,Placed
18,Male,7.53,CSE,2,3,3,0,74,77,85,70,63,1,Not Placed
20,Male,8.48,IT,3,0,3,1,59,81,81,77,61,0,Placed
24,Female,7.84,EEE,3,4,1,0,50,81,75,81,70,0,Placed
19,Male,8.58,CIVIL,1,1,2,3,67,55,86,67,77,0,Placed
21,Male,8.89,EEE,3,1,3,0,73,73,90,59,66,0,Placed
22,Male,8.23,EEE,1,2,1,0,54,62,71,52,75,1,Placed
18,Male,6.72,CSE,2,0,0,2,69,95,51,76,51,2,Not Placed
19,Female,7.12,CIVIL,1,1,3,3,88,79,62,66,40,0,Placed
20,Male,9.62,CSE,1,2,5,2,62,53,42,48,55,0,Placed
22,Male,7.85,CIVIL,3,1,2,1,66,61,52,72,91,1,Not Placed
20,Female,7.7,CSE,2,2,4,1,81,57,57,74,71,1,Placed
22,Male,6.55,CSE,2,2,2,0,92,74,49,73,72,0,Placed
23,Male,7.4,ECE,3,2,0,1,79,69,70,80,80,1,Not Placed
22,Female,8.29,CSE,2,0,2,1,47,70,90,40,52,1,Placed
28,Female,7.52,CSE,1,0,4,3,90,63,95,65,69,1,Not Placed
22,Male,6.93,ECE,2,4,2,2,59,66,61,52,95,1,Placed
23,Female,7.18,EEE,2,1,3,1,61,84,49,64,54,1,Placed
23,Male,8.81,CSE,2,0,1,0,49,78,78,80,95,1,Placed
22,Female,8.23,ECE,2,1,1,3,61,58,92,79,40,1,Placed
23,Male,8.09,ECE,2,2,0,0,73,71,77,77,85,0,Placed
25,Female,7.98,CSE,2,2,3,3,51,51,83,40,95,1,Placed
21,Male,6.2,IT,2,2,4,0,66,77,78,83,74,3,Placed
21,Male,7.8,ECE,1,3,4,2,45,68,83,76,95,1,Placed
21,Male,8.67,MECH,1,1,2,3,77,62,66,85,76,0,Placed
23,Female,7.21,IT,2,2,1,4,62,48,66,82,40,1,Not Placed
20,Female,8.58,EEE,3,0,3,0,72,67,48,47,70,0,Not Placed
